composition,delta_sharpness,delta_utility,harm_full
bound+asymptote,1.61129887446958,-23.835887911091387,0.84
curvature+asymptote,1.5482512600484655,0.0802092843240331,0.135
curvature+bound,1.7137120911977652,0.0105945475231348,0.38
curvature+bound+asymptote,2.8171002382039916,-14.176640184406152,0.765
direction+asymptote,1.4438156207814177,0.043946045152310514,0.14
direction+bound,1.7703660729897077,0.004372262675566138,0.31
direction+curvature,1.4302196648889987,-0.025072834097777247,0.355
direction+curvature+asymptote,2.5549763539609858,0.10840350737027521,0.1
direction+curvature+bound,2.72891808481333,-0.006176709636604457,0.33
direction+inflection,1.6510222365045775,-40.68050077457191,0.585
direction+inflection+asymptote,2.7493235180216002,-8.196577229124124,0.425
direction+inflection+bound,3.0217474016494514,-9.383866000427469,0.385
inflection+asymptote,1.6266267735860092,-7.427364299887436,0.415
inflection+bound,1.9221429431466286,-4.466135377410399,0.355
inflection+bound+asymptote,2.969420764594209,-4.295388777826887,0.565
inflection+turning,1.9092169733871698,-8.002134945440053,0.49
regime+bound,1.8766707909290101,-0.4049066801459869,0.36
regime+bound+asymptote,2.7390196556621307,-0.06070112097734549,0.53
turning+bound,1.8983696156095662,-1.9074634630930771,0.71
turning+bound+asymptote,2.9354084704315944,104.84428046165299,0.555
