primitive,generator,sharpness,normalized_utility,harmful,informational_null
asymptote,basis,2.616989359558929,-12.16108609080331,0.4344262295081967,0.040983606557377046
asymptote,ode,2.891009108555785,-5.9545969817399085,0.4371584699453552,0.02459016393442623
asymptote,spline,2.7214842367558165,-5.6633892525894565,0.3736413043478261,0.035326086956521736
bound,basis,2.7644319990919826,-11.90968597942408,0.48842592592592593,0.032407407407407406
bound,ode,3.001981302766777,-10.413367120017421,0.4942528735632184,0.009195402298850575
bound,spline,2.841600033143219,-8.35358150880241,0.46882217090069284,0.020785219399538105
curvature,basis,2.4367863074442107,-1.826518171204011,0.3803418803418803,0.07692307692307693
curvature,ode,2.387051881074976,-1.460910563982707,0.358974358974359,0.0811965811965812
curvature,spline,2.3634946486085924,-2.6796821495105028,0.2995689655172414,0.05603448275862069
direction,basis,2.478214326205616,-4.200420586769586,0.3488372093023256,0.04983388704318937
direction,ode,2.3698605503689563,-5.25089644753531,0.34448160535117056,0.07357859531772576
direction,spline,2.4169660743028087,-9.737681881694611,0.2916666666666667,0.05
inflection,basis,2.7342587799688713,-10.158315370428904,0.4642857142857143,0.015037593984962405
inflection,ode,2.6547191274983772,-13.66900652425026,0.4812734082397004,0.0149812734082397
inflection,spline,2.8140939383077375,-15.942048310593124,0.4400749063670412,0.018726591760299626
regime,basis,2.121681640133502,-3.6030646199771303,0.54,0.07
regime,ode,2.6071081966956844,-3.2221277889736433,0.6089108910891089,0.039603960396039604
regime,spline,2.4620476120644756,-2.2568900135260055,0.494949494949495,0.050505050505050504
turning,basis,2.5232069590112354,-38.35563424347901,0.6074074074074074,0.007407407407407408
turning,ode,2.6999191220988514,-29.169355346085936,0.6401515151515151,0.007575757575757576
turning,spline,2.718572284900144,-23.880209550767567,0.6015037593984962,0.022556390977443608
