bin,sharpness,normalized_utility,harmful,informational_null,axis
Q1,2.763375507695955,-3.9315900417800456,0.425,0.027777777777777776,support_fraction
Q2,2.477580036581256,-4.5533746002971744,0.40370370370370373,0.03148148148148148,support_fraction
Q3,2.297372805742802,-10.635018206176873,0.44166666666666665,0.040740740740740744,support_fraction
Q4,2.1464326215627825,-8.386144788804806,0.4324074074074074,0.05555555555555555,support_fraction
Q5,2.0410446271939082,-21.036959623099886,0.45555555555555555,0.07962962962962963,support_fraction
Q1,1.8918373427082458,-28.60533886811152,0.48333333333333334,0.11666666666666667,noise_ratio
Q2,2.0279948148236815,-11.227055361261245,0.4722222222222222,0.05740740740740741,noise_ratio
Q3,2.1089564997932047,-5.376249183128951,0.44351851851851853,0.03518518518518519,noise_ratio
Q4,2.632511701154616,-1.71206759998176,0.39537037037037037,0.025925925925925925,noise_ratio
Q5,3.0645052402969553,-1.6223762476753127,0.3638888888888889,0.0,noise_ratio
Q1,3.148092768514801,-11.728577824482986,0.42407407407407405,0.007407407407407408,exposure
Q2,2.5694533892933316,-9.060750852370916,0.42962962962962964,0.011111111111111112,exposure
Q3,2.25386244168579,-9.49678802699008,0.44166666666666665,0.03518518518518519,exposure
Q4,2.0591589021376695,-9.235420580620158,0.41759259259259257,0.04814814814814815,exposure
Q5,1.695238097145111,-9.021549975694645,0.44537037037037036,0.13333333333333333,exposure
Q1,2.314121911276593,-17.404124655388625,0.5074074074074074,0.046296296296296294,ood_distance
Q2,2.42950828190469,-12.252673488818807,0.45925925925925926,0.03333333333333333,ood_distance
Q3,2.2814746477880936,-11.162099316353778,0.4388888888888889,0.05,ood_distance
Q4,2.259608989217011,-3.4246222027346596,0.4148148148148148,0.05925925925925926,ood_distance
Q5,2.4410917685903164,-4.299567596862916,0.33796296296296297,0.046296296296296294,ood_distance
Q1,3.586322585073229,-11.96401912928183,0.44074074074074077,0.0,effect_strength
Q2,3.231278950540849,-11.403069577727962,0.4305555555555556,0.0,effect_strength
Q3,2.4994343131662657,-7.800868380676719,0.41388888888888886,0.003703703703703704,effect_strength
Q4,1.602162973752051,-5.445693551489265,0.41759259259259257,0.040740740740740744,effect_strength
Q5,0.8066067762443091,-11.929436620983013,0.45555555555555555,0.19074074074074074,effect_strength
