primitive,support_fraction_tercile,noise_ratio_tercile,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess
asymptote,low,low,117,1.0,2.7671343042002583,0.0025791137034224003,0.004523981717510762,-2.9606213389497547,0.4700854700854701,0.008547008547008548,0.5213675213675214,0.13675213675213677,35.35236300976869
asymptote,low,mid,131,1.0,2.864064757082538,0.0026272817021309,0.0045182725875474936,-0.8418364564975482,0.5190839694656488,0.015267175572519083,0.4770992366412214,0.08396946564885496,27.170575005435825
asymptote,low,high,120,1.0,3.68246670751144,0.004814450674779625,0.012526700951205247,0.07235536525678465,0.5916666666666667,0.0,0.3958333333333333,0.1,8.628085615037833
asymptote,mid,low,116,1.0,2.256721332711979,0.0039038818473862754,0.010613361821638172,-1.8043690383341238,0.47413793103448276,0.008620689655172414,0.5172413793103449,0.1206896551724138,31.2318729935596
asymptote,mid,mid,121,1.0,2.2654747734581338,0.0051414465660206,0.013593177161555161,-0.15554728946452545,0.6074380165289256,0.01652892561983471,0.3760330578512397,0.12396694214876033,33.288063216421705
asymptote,mid,high,121,1.0,3.5776618381966747,0.011829003597599,0.03866136269542594,0.11247985122837771,0.6487603305785123,0.0,0.33884297520661155,0.049586776859504134,10.023037429947811
asymptote,high,low,137,1.0,1.9283643006113025,0.0066730325306244,0.018501126839845877,-1.1909619033152326,0.5474452554744526,0.0072992700729927005,0.4489051094890511,0.12408759124087591,75.95294498203249
asymptote,high,mid,134,1.0,2.2089241914073137,0.010103111928158874,0.01082323881228047,0.07152282621416617,0.6343283582089553,0.0,0.35447761194029853,0.07462686567164178,38.61355743152056
asymptote,high,high,103,1.0,3.37484933347923,0.0156925657492393,0.048465545524390065,0.4164830174651635,0.6990291262135923,0.009708737864077669,0.2912621359223301,0.04854368932038835,15.30415810785555
bound,low,low,133,1.0,2.896964439480224,0.0018555790628831412,0.005464560883649546,-0.38471531259657593,0.48120300751879697,0.007518796992481203,0.4924812030075188,0.14285714285714285,22.81103892182305
bound,low,mid,123,1.0,3.1482754358461205,0.0005880450382893497,0.006737054653172208,-0.43050088402122405,0.44308943089430897,0.04065040650406504,0.5365853658536586,0.12195121951219512,16.243286561850773
bound,low,high,169,1.0,3.804289258684399,0.0036670647396993003,0.009676823048652819,0.05236968992696155,0.5502958579881657,0.023668639053254437,0.40828402366863903,0.10059171597633136,4.747777490035055
bound,mid,low,145,1.0,2.3435387439170765,0.0026942912302409493,0.00670305483783805,-0.3294582772578797,0.4379310344827586,0.04827586206896552,0.5413793103448276,0.13793103448275862,34.308915499778976
bound,mid,mid,132,1.0,2.5553745269459216,0.0029345009803680606,0.0012903490283980793,-0.17808044747424145,0.4962121212121212,0.045454545454545456,0.4696969696969697,0.16666666666666666,28.257221310565193
bound,mid,high,159,1.0,3.323294489761071,0.0055155425407991,0.03786889693747618,0.0469290779685805,0.5691823899371069,0.025157232704402517,0.39622641509433965,0.06918238993710692,8.053510521135136
bound,high,low,153,1.0,1.9401395513537043,0.0015749435954939,0.007745635825618819,-1.6279696852140475,0.434640522875817,0.026143790849673203,0.5424836601307189,0.21568627450980393,54.33065479232158
bound,high,mid,154,1.0,2.397541077704823,0.005363476115416075,-0.0011092610377123565,-0.38675474206023414,0.4512987012987013,0.025974025974025976,0.5194805194805194,0.16233766233766234,28.518528835942615
bound,high,high,132,1.0,3.3595546535165517,0.0052817705295474995,0.014170788733360942,0.004682529376750873,0.4962121212121212,0.03787878787878788,0.4696969696969697,0.12121212121212122,9.398793545493104
curvature,low,low,78,1.0,2.4826586881466426,0.005489261784761683,0.008381083265796908,0.041084824134478795,0.5448717948717948,0.0641025641025641,0.4166666666666667,0.05128205128205128,58.16947212023562
curvature,low,mid,77,1.0,2.3651095438138734,0.00771607264395505,0.0032810110946993555,0.06864590676219134,0.5974025974025974,0.025974025974025976,0.35714285714285715,0.05194805194805195,27.69423875549045
curvature,low,high,93,1.0,3.3714123161940663,0.00784390113518345,0.012650162305901484,0.08028887136125736,0.6612903225806451,0.043010752688172046,0.3064516129032258,0.021505376344086023,11.329887612229768
curvature,mid,low,62,1.0,1.6477520465586146,0.0102337559277327,0.00837096325574644,0.030595373035927922,0.5887096774193549,0.0967741935483871,0.4032258064516129,0.08064516129032258,83.11966469763394
curvature,mid,mid,79,1.0,2.1375396677637557,0.00972362778272495,0.005179224691195295,0.05920204663611825,0.6012658227848101,0.08860759493670886,0.379746835443038,0.0759493670886076,67.70625322909737
curvature,mid,high,80,1.0,2.782302217828244,0.009931196133917325,0.03472604537855511,0.10817542338126418,0.70625,0.0375,0.26875,0.025,20.427447003636566
curvature,high,low,77,1.0,1.4469710508828681,0.010184350629961201,0.003108774536791156,0.04840681345007566,0.5584415584415584,0.06493506493506493,0.42207792207792205,0.11688311688311688,124.37978908686192
curvature,high,mid,86,1.0,1.9213164147890374,0.0142956739914305,0.010850273542259913,0.09088247380888867,0.6918604651162791,0.046511627906976744,0.28488372093023256,0.05813953488372093,63.3752040503197
curvature,high,high,68,1.0,3.1992105291097084,0.010487160372985584,0.019508126821253427,0.07347933319842498,0.6617647058823529,0.04411764705882353,0.3014705882352941,0.029411764705882353,15.270196084219904
direction,low,low,118,1.0,2.3179179179584573,0.004943616969829368,0.007488294092300589,0.043679343701797824,0.5720338983050848,0.00847457627118644,0.3813559322033898,0.025423728813559324,90.51988134694432
