primitive,level,n,coverage,mean_sharpness,median_raw_utility,mean_raw_utility,median_normalized_utility,beneficial_rate,neutral_rate,harmful_rate,catastrophic_harm_rate,mean_ess,axis
asymptote,low,368,1.0,3.100117395844064,0.0031396178769348498,0.007131531750168778,-0.7253036746714955,0.5271739130434783,0.008152173913043478,0.46467391304347827,0.10597826086956522,23.725386064292312,support_fraction
asymptote,mid,358,1.0,2.7061430296224063,0.005524792120252825,0.02110041702235961,-0.18159852304440244,0.5782122905027933,0.008379888268156424,0.4092178770949721,0.09776536312849161,24.758492864423534,support_fraction
asymptote,high,374,1.0,2.427249283905586,0.010103111928158874,0.024002458735071244,-0.025757279303770086,0.6203208556149733,0.0053475935828877,0.3716577540106952,0.0855614973262032,45.87192097184847,support_fraction
bound,low,425,1.0,3.3304918441826024,0.00242874744770705,0.007507829211971523,-0.04843177609714815,0.4976470588235294,0.023529411764705882,0.4717647058823529,0.12,13.727451340061261,support_fraction
bound,mid,436,1.0,2.764968759855156,0.0041577886300635525,0.01642987072544444,-0.061495701810407255,0.5034403669724771,0.0389908256880734,0.46674311926605505,0.12155963302752294,22.901959021383128,support_fraction
bound,high,439,1.0,2.527389274687572,0.002924842113787649,0.006571298848099364,-0.3301338611133517,0.45899772209567197,0.029612756264236904,0.5125284738041003,0.16856492027334852,31.76556804547939,support_fraction
curvature,low,248,1.0,2.779444185303043,0.007295993282946789,0.008398497755938901,0.06013587110615655,0.6048387096774194,0.04435483870967742,0.35685483870967744,0.04032258064516129,31.14255950600206,support_fraction
curvature,mid,221,1.0,2.233531393964843,0.0098733808357819,0.016770326256765233,0.06274283589757586,0.6357466063348416,0.07239819004524888,0.34615384615384615,0.058823529411764705,54.91587772236616,support_fraction
curvature,high,231,1.0,2.139377915884408,0.012027761289463649,0.010818406007846339,0.0710414729473893,0.6385281385281385,0.05194805194805195,0.3354978354978355,0.06926406926406926,69.54928416338882,support_fraction
direction,low,312,1.0,2.7991797871077844,0.005243576913615351,0.009408446761174987,0.06435189781287025,0.6314102564102564,0.03205128205128205,0.328525641025641,0.016025641025641024,44.52803404279944,support_fraction
direction,mid,280,1.0,2.2921781492445064,0.008137466443873,0.015993588185189783,0.061319480950777695,0.6553571428571429,0.05,0.3196428571428571,0.03571428571428571,40.74664507148269,support_fraction
direction,high,308,1.0,2.157359297639483,0.0113384565124056,0.016705398053725347,0.05103692961928845,0.637987012987013,0.04220779220779221,0.336038961038961,0.07792207792207792,55.249992082320844,support_fraction
inflection,low,264,1.0,3.1264927082167504,0.001133350279712425,0.004209656311933136,-0.7886356909055494,0.5549242424242424,0.022727272727272728,0.42613636363636365,0.030303030303030304,11.681705806665535,support_fraction
inflection,mid,266,1.0,2.776340724057523,0.0022987713282609,0.006164908619941692,-1.4447472467411602,0.518796992481203,0.011278195488721804,0.46616541353383456,0.08646616541353383,16.810716848138767,support_fraction
inflection,high,270,1.0,2.3095748758275154,0.003175461926234325,0.006153035208718372,-2.802907419481632,0.4981481481481482,0.007407407407407408,0.4925925925925926,0.15555555555555556,29.245544208248464,support_fraction
regime,low,88,1.0,2.820523238849284,0.0006174670105291305,0.02481931132857813,-0.2872241866431398,0.4943181818181818,0.0,0.4943181818181818,0.17045454545454544,17.286147817127922,support_fraction
regime,mid,106,1.0,2.2019557563490024,-0.0007946637918992253,0.00550242630745421,-0.2353750481364938,0.46226415094339623,0.009433962264150943,0.5377358490566038,0.22641509433962265,35.04285080039092,support_fraction
regime,high,106,1.0,2.241655191342134,-0.008303382966863102,-0.028180567051457727,-0.6532299291809714,0.3867924528301887,0.02830188679245283,0.6037735849056604,0.27358490566037735,46.4389252396868,support_fraction
turning,low,131,1.0,2.981068648643788,-0.00032138883760834996,-0.009248078070254262,-1.595721471840266,0.3893129770992366,0.007633587786259542,0.6068702290076335,0.29770992366412213,12.166694359705263,support_fraction
turning,mid,137,1.0,2.478179444706792,-0.0002186935256394,-0.003401929561998996,-2.152490585855821,0.3905109489051095,0.014598540145985401,0.5948905109489051,0.27007299270072993,22.10529898138493,support_fraction
turning,high,132,1.0,2.4891045498342237,-0.009817416662915624,-0.039542697373842986,-5.670220888309262,0.3371212121212121,0.015151515151515152,0.6477272727272727,0.38636363636363635,30.90528138395918,support_fraction
asymptote,low,360,1.0,2.775139013226979,0.00664777472584645,0.021281426105754984,-0.25058619937501403,0.5861111111111111,0.005555555555555556,0.40694444444444444,0.10833333333333334,31.558757554380616,sample_count
asymptote,mid,360,1.0,2.612630927298466,0.005616338102056907,0.018398620965924015,-0.2397378474943121,0.5736111111111111,0.013888888888888888,0.41388888888888886,0.075,31.542526918568967,sample_count
asymptote,high,380,1.0,2.8364117364920163,0.00469534026579195,0.012816988418892254,-0.43407542200826027,0.5671052631578948,0.002631578947368421,0.4236842105263158,0.10526315789473684,31.668733027191248,sample_count
bound,low,418,1.0,2.908670601668579,0.003789897746879963,0.009885892052221045,-0.09245442510328432,0.4916267942583732,0.028708133971291867,0.48444976076555024,0.145933014354067,22.534226155728227,sample_count
bound,mid,440,1.0,2.7745625027604195,0.0036513236803683573,0.013776433953609222,-0.09444977963758884,0.4715909090909091,0.03409090909090909,0.4954545454545455,0.12954545454545455,25.088125356051503,sample_count
bound,high,442,1.0,2.927324642421375,0.0024764186381552246,0.006889405946336739,-0.11030491152653718,0.49660633484162897,0.029411764705882353,0.47171945701357465,0.13574660633484162,21.055257092890212,sample_count
