task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_0000,cell_00,direction,1,none,spline,42002,33,0.49919695948859133,92,0.031147789166687628,0.7006767669687402,0.18780565396277116,0.15222398134616666,0.39264945180951616,central|guard|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0001,cell_00,direction,1,none,spline,42001,12,0.3891064992271789,59,0.013147936590111816,0.3752887946557728,0.2997761339502205,0.07602866133733897,0.11046974886752792,guard|central|central|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0002,cell_00,direction,1,none,spline,42002,36,0.43298584793430717,84,0.007091660891876049,0.6699894504643362,0.22730472021236048,0.23711207970047232,0.15665239361325575,central|central|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0003,cell_00,direction,1,none,ode,42004,65,0.5395498434681156,103,0.008065211248968461,0.7785687766398671,0.09672210510122921,0.24367283345101517,0.11737152000161476,central|tail|central|guard|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0004,cell_00,direction,1,none,ode,42005,98,0.6207000387747292,89,0.00594399219313058,0.7304248059151413,0.42088833047290364,0.0346306000107412,0.0563242116073169,central|guard|central|guard|central|guard|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0005,cell_00,direction,1,none,basis,42005,91,0.4596354743160742,65,0.04202671293865089,0.8199621511495138,0.14398293521919805,0.12007055811012463,0.25132270570614024,central|central|tail|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0006,cell_00,direction,1,none,basis,42003,46,0.5216712832189631,27,0.006191245042237607,0.8862570952146411,0.13865375448676523,0.07200388917748868,0.2519576197835386,central|tail|central|tail|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0007,cell_00,direction,1,none,ode,42002,32,0.6792031143730208,34,0.0044952538020983195,0.6594787414524503,0.0750258706481371,0.24494528788634087,0.057487310027441334,tail|central|central|central|guard|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0008,cell_00,direction,1,none,basis,42003,40,0.5097562785146007,43,0.031365538387787634,0.7842631902738009,0.23732424129320745,0.002847179652424846,0.09421144761118676,central|central|guard|guard|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0009,cell_00,direction,1,none,ode,42004,62,0.6559235632225802,29,0.0010741058941702265,0.5181439171798894,0.1931187555594696,0.14350967014643037,0.13101424945063975,guard|guard|tail|central|central|central|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0010,cell_00,direction,1,none,ode,42002,20,0.43211569355450397,59,0.02353795563942307,0.48371007826040396,0.38701311463600174,0.23694629321577734,0.7696136206884912,central|central|guard|central|central|tail|tail,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0011,cell_00,direction,1,none,spline,42005,90,0.5281260383332314,29,0.002344731398960411,0.038412400128142,0.4866578536684671,0.2092214875396472,0.44629467921116883,central|guard|central|tail|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0012,cell_00,direction,1,none,ode,42003,41,0.6099295799968607,61,0.02708972243584503,0.3171149463156872,0.31402738444310135,0.13259064580160895,0.5509790558158341,central|central|guard|central|central|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0013,cell_00,direction,1,none,basis,42003,49,0.45654582116445497,58,0.002220256705134594,0.8250458384748975,0.504008028962942,0.13513247039701465,0.72985490364289,central|central|central|tail|central|central|guard,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0014,cell_00,direction,1,none,ode,42004,68,0.5955940399923453,98,0.017779188429538326,0.7997334211121385,0.059662028208649694,0.20166449720837276,0.620975665527933,central|guard|central|guard|tail|guard|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0015,cell_00,direction,1,none,spline,42005,96,0.46507108283050236,29,0.0013619516216158362,0.8063311649249023,0.9088127102288031,0.23128937670521363,0.9532786064647141,central|guard|tail|guard|tail|tail|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0016,cell_00,direction,1,none,basis,42005,97,0.4239842702190589,56,0.01337665014727746,0.5966556466353736,0.8382575851800028,0.21332731114069042,0.2979829939266606,central|central|central|central|tail|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0017,cell_00,direction,1,none,basis,42001,16,0.4810247107629402,58,0.001201054932225221,0.527116013181204,0.3159378864712474,0.03310933556360178,0.18643914380035032,central|central|tail|central|central|guard|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0018,cell_00,direction,1,none,spline,42001,0,0.3631097059015138,47,0.02065236898021654,0.10773029358231123,0.5200231697619432,0.19838277322528342,0.2780996406643862,tail|central|central|guard|central|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0019,cell_00,direction,1,none,basis,42001,4,0.5855656939930978,29,0.0021836750424520297,0.509180058274939,0.29225323503650924,0.10473872505114656,0.12023328190435532,central|guard|guard|central|central|central|central,guard,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0020,cell_00,direction,1,none,ode,42001,5,0.44254490463770557,98,0.0014651106812552303,0.1868922965754043,0.12569997318950069,0.20633295965422535,0.14196844114245508,central|guard|tail|central|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0021,cell_00,direction,1,none,basis,42001,1,0.44852995146176533,74,0.0035555852632779095,0.8500825509691595,0.5957583360585207,0.06952415926382767,0.16045001084808114,central|central|central|tail|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0022,cell_00,direction,1,none,basis,42003,52,0.4079150908701599,109,0.0015791071749315288,0.4599128926069657,0.07969732605945017,0.08179140687497302,0.2100406961991618,guard|tail|guard|central|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0023,cell_00,direction,1,none,ode,42003,44,0.6627772459990984,45,0.009178421765652704,0.7485718647301003,0.19576065616063076,0.059866274208418196,0.07106062199839057,guard|central|central|guard|central|central|guard,guard,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0024,cell_00,direction,1,none,basis,42004,67,0.6865576099937378,101,0.012842408761101983,0.04423219131758575,0.6224071871381264,0.19908374302960732,0.1541768565720419,tail|guard|central|tail|guard|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0025,cell_00,direction,1,none,ode,42003,59,0.4128033806540511,30,0.007965134590165146,0.5801541396447152,0.08086752838458619,0.23425878106785863,0.08431876032945036,guard|guard|central|central|guard|tail|guard,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0026,cell_00,direction,1,none,spline,42004,72,0.3964320115873721,26,0.003281331195699795,0.35670948783702383,0.20469593171981817,0.24307493839741576,0.15486174828634397,guard|tail|central|central|central|tail|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0027,cell_00,direction,1,none,basis,42003,55,0.5244526354429468,69,0.013669076057265764,0.2984190107107714,0.27552961597824055,0.08531581922195165,0.5350784005770663,central|central|central|central|central|central|central,train,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0028,cell_00,direction,1,none,ode,42002,38,0.6648675403106753,60,0.018624938563310208,0.6926493331611372,0.15355711845496026,0.01768137926297351,0.5165012095446678,guard|central|central|central|central|tail|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0029,cell_00,direction,1,none,spline,42001,6,0.4444501560669987,77,0.01988613403552947,0.6811888224134457,0.8493316626916212,0.0640428000466211,0.23553799925316365,central|central|central|central|tail|central|central,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0030,cell_00,direction,1,none,basis,42001,13,0.3622029679393862,62,0.02308270541658956,0.6053876688509847,0.806228136970317,0.19777503250270412,0.05622404388221634,tail|central|guard|central|tail|central|tail,test,0,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0031,cell_00,direction,1,none,ode,42003,56,0.3713493165676276,24,0.03750405604194737,0.08478132090025066,0.12745213427374957,0.2113337684520631,0.19084312477796886,tail|tail|tail|tail|central|guard|central,test,0,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
