attempt,check_asymptote,check_bound,check_curvature,check_direction,check_inflection,check_regime,check_turning,composition,generator,task
1,,1,1,1,,,,direction+curvature+bound,spline,0
3,,1,1,1,,,,direction+curvature+bound,spline,1
2,,1,1,1,,,,direction+curvature+bound,spline,2
2,,1,1,1,,,,direction+curvature+bound,spline,3
1,,1,1,1,,,,direction+curvature+bound,spline,4
1,,1,1,1,,,,direction+curvature+bound,spline,5
1,,1,1,1,,,,direction+curvature+bound,spline,6
1,,1,1,1,,,,direction+curvature+bound,spline,7
3,,1,1,1,,,,direction+curvature+bound,spline,8
1,,1,1,1,,,,direction+curvature+bound,spline,9
3,,1,1,1,,,,direction+curvature+bound,spline,10
1,,1,1,1,,,,direction+curvature+bound,spline,11
1,,1,1,1,,,,direction+curvature+bound,spline,12
3,,1,1,1,,,,direction+curvature+bound,spline,13
1,,1,1,1,,,,direction+curvature+bound,spline,14
2,,1,1,1,,,,direction+curvature+bound,spline,15
2,,1,1,1,,,,direction+curvature+bound,spline,16
1,,1,1,1,,,,direction+curvature+bound,spline,17
1,,1,1,1,,,,direction+curvature+bound,spline,18
4,,1,1,1,,,,direction+curvature+bound,spline,19
1,,1,1,1,,,,direction+curvature+bound,basis,0
3,,1,1,1,,,,direction+curvature+bound,basis,1
2,,1,1,1,,,,direction+curvature+bound,basis,2
2,,1,1,1,,,,direction+curvature+bound,basis,3
1,,1,1,1,,,,direction+curvature+bound,basis,4
1,,1,1,1,,,,direction+curvature+bound,basis,5
1,,1,1,1,,,,direction+curvature+bound,basis,6
2,,1,1,1,,,,direction+curvature+bound,basis,7
3,,1,1,1,,,,direction+curvature+bound,basis,8
2,,1,1,1,,,,direction+curvature+bound,basis,9
4,,1,1,1,,,,direction+curvature+bound,basis,10
1,,1,1,1,,,,direction+curvature+bound,basis,11
1,,1,1,1,,,,direction+curvature+bound,basis,12
1,,1,1,1,,,,direction+curvature+bound,basis,13
1,,1,1,1,,,,direction+curvature+bound,basis,14
2,,1,1,1,,,,direction+curvature+bound,basis,15
2,,1,1,1,,,,direction+curvature+bound,basis,16
2,,1,1,1,,,,direction+curvature+bound,basis,17
2,,1,1,1,,,,direction+curvature+bound,basis,18
1,,1,1,1,,,,direction+curvature+bound,basis,19
1,,1,1,1,,,,direction+curvature+bound,ode,0
1,,1,1,1,,,,direction+curvature+bound,ode,1
1,,1,1,1,,,,direction+curvature+bound,ode,2
2,,1,1,1,,,,direction+curvature+bound,ode,3
1,,1,1,1,,,,direction+curvature+bound,ode,4
1,,1,1,1,,,,direction+curvature+bound,ode,5
1,,1,1,1,,,,direction+curvature+bound,ode,6
1,,1,1,1,,,,direction+curvature+bound,ode,7
1,,1,1,1,,,,direction+curvature+bound,ode,8
1,,1,1,1,,,,direction+curvature+bound,ode,9
4,,1,1,1,,,,direction+curvature+bound,ode,10
2,,1,1,1,,,,direction+curvature+bound,ode,11
1,,1,1,1,,,,direction+curvature+bound,ode,12
2,,1,1,1,,,,direction+curvature+bound,ode,13
1,,1,1,1,,,,direction+curvature+bound,ode,14
1,,1,1,1,,,,direction+curvature+bound,ode,15
1,,1,1,1,,,,direction+curvature+bound,ode,16
1,,1,1,1,,,,direction+curvature+bound,ode,17
1,,1,1,1,,,,direction+curvature+bound,ode,18
2,,1,1,1,,,,direction+curvature+bound,ode,19
2,1,,1,1,,,,direction+curvature+asymptote,spline,0
2,1,,1,1,,,,direction+curvature+asymptote,spline,1
1,1,,1,1,,,,direction+curvature+asymptote,spline,2
4,1,,1,1,,,,direction+curvature+asymptote,spline,3
1,1,,1,1,,,,direction+curvature+asymptote,spline,4
3,1,,1,1,,,,direction+curvature+asymptote,spline,5
1,1,,1,1,,,,direction+curvature+asymptote,spline,6
4,1,,1,1,,,,direction+curvature+asymptote,spline,7
1,1,,1,1,,,,direction+curvature+asymptote,spline,8
3,1,,1,1,,,,direction+curvature+asymptote,spline,9
3,1,,1,1,,,,direction+curvature+asymptote,spline,10
1,1,,1,1,,,,direction+curvature+asymptote,spline,11
3,1,,1,1,,,,direction+curvature+asymptote,spline,12
2,1,,1,1,,,,direction+curvature+asymptote,spline,13
2,1,,1,1,,,,direction+curvature+asymptote,spline,14
1,1,,1,1,,,,direction+curvature+asymptote,spline,15
3,1,,1,1,,,,direction+curvature+asymptote,spline,16
1,1,,1,1,,,,direction+curvature+asymptote,spline,17
1,1,,1,1,,,,direction+curvature+asymptote,spline,18
2,1,,1,1,,,,direction+curvature+asymptote,spline,19
3,1,,1,1,,,,direction+curvature+asymptote,basis,0
4,1,,1,1,,,,direction+curvature+asymptote,basis,1
4,1,,1,1,,,,direction+curvature+asymptote,basis,2
1,1,,1,1,,,,direction+curvature+asymptote,basis,3
1,1,,1,1,,,,direction+curvature+asymptote,basis,4
2,1,,1,1,,,,direction+curvature+asymptote,basis,5
2,1,,1,1,,,,direction+curvature+asymptote,basis,6
4,1,,1,1,,,,direction+curvature+asymptote,basis,7
2,1,,1,1,,,,direction+curvature+asymptote,basis,8
3,1,,1,1,,,,direction+curvature+asymptote,basis,9
2,1,,1,1,,,,direction+curvature+asymptote,basis,10
1,1,,1,1,,,,direction+curvature+asymptote,basis,11
1,1,,1,1,,,,direction+curvature+asymptote,basis,12
3,1,,1,1,,,,direction+curvature+asymptote,basis,13
1,1,,1,1,,,,direction+curvature+asymptote,basis,14
1,1,,1,1,,,,direction+curvature+asymptote,basis,15
3,1,,1,1,,,,direction+curvature+asymptote,basis,16
3,1,,1,1,,,,direction+curvature+asymptote,basis,17
2,1,,1,1,,,,direction+curvature+asymptote,basis,18
6,1,,1,1,,,,direction+curvature+asymptote,basis,19
2,1,,1,1,,,,direction+curvature+asymptote,ode,0
2,1,,1,1,,,,direction+curvature+asymptote,ode,1
