generator,task,attempt,direction,curvature,inflection,turning,phen_regime,mech_regime,catalog_bound,operational_asymptote,latent_asymptote
spline,0,1,0,0,0,0,0,0,0,0,0
spline,1,2,0,0,0,0,0,0,0,0,0
spline,2,1,0,0,0,0,0,0,0,0,0
spline,3,1,0,0,0,0,0,0,0,0,0
spline,4,1,0,0,0,0,0,0,0,0,0
spline,5,1,0,0,0,0,0,0,0,0,0
spline,6,1,0,0,0,0,0,0,0,0,0
spline,7,1,0,0,0,0,0,0,0,0,0
spline,8,1,0,0,0,0,0,0,0,0,0
spline,9,1,0,0,0,0,0,0,0,0,0
spline,10,1,0,0,0,0,0,0,0,0,0
spline,11,1,0,0,0,0,0,0,0,0,0
spline,12,1,0,0,0,0,0,0,0,0,0
spline,13,1,0,0,0,0,0,0,0,0,0
spline,14,1,0,0,0,0,0,0,0,0,0
spline,15,1,0,0,0,0,0,0,0,0,0
spline,16,1,0,0,0,0,0,0,0,0,0
spline,17,1,0,0,0,0,0,0,0,0,0
spline,18,1,0,0,0,0,0,0,0,0,0
spline,19,1,0,0,0,0,0,0,0,0,0
spline,20,1,0,0,0,0,0,0,0,0,0
spline,21,1,0,0,0,0,0,0,0,0,0
spline,22,1,0,0,0,0,0,0,0,0,0
spline,23,1,0,0,0,0,0,0,0,0,0
spline,24,1,0,0,0,0,0,0,0,0,0
spline,25,1,0,0,0,0,0,0,0,0,0
spline,26,1,0,0,0,0,0,0,0,0,0
spline,27,1,0,0,0,0,0,0,0,0,0
spline,28,1,0,0,0,0,0,0,0,0,0
spline,29,2,0,0,0,0,0,0,0,0,0
spline,30,1,0,0,0,0,0,0,0,0,0
spline,31,1,0,0,0,0,0,0,0,0,0
spline,32,1,0,0,0,0,0,0,0,0,0
spline,33,1,0,0,0,0,0,0,0,0,0
spline,34,1,0,0,0,0,0,0,0,0,0
spline,35,1,0,0,0,0,0,0,0,0,0
spline,36,1,0,0,0,0,0,0,0,0,0
spline,37,1,0,0,0,0,0,0,0,0,0
spline,38,1,0,0,0,0,0,0,0,0,0
spline,39,1,0,0,0,0,0,0,0,0,0
basis,0,1,0,0,0,0,0,0,0,0,0
basis,1,1,0,0,0,0,0,0,0,0,0
basis,2,1,0,0,0,0,0,0,0,0,0
basis,3,1,0,0,0,0,0,0,0,0,0
basis,4,1,0,0,0,0,0,0,0,0,0
basis,5,1,0,0,0,0,0,0,0,0,0
basis,6,1,0,0,0,0,0,0,0,0,0
basis,7,1,0,0,0,0,0,0,0,0,0
basis,8,1,0,0,0,0,0,0,0,0,0
basis,9,1,0,0,0,0,0,0,0,0,0
basis,10,1,0,0,0,0,0,0,0,0,0
basis,11,1,0,0,0,0,0,0,0,0,0
basis,12,4,0,0,0,0,0,0,0,0,0
basis,13,1,0,0,0,0,0,0,0,0,0
basis,14,1,0,0,0,0,0,0,0,0,0
basis,15,1,0,0,0,0,0,0,0,0,0
basis,16,2,0,0,0,0,0,0,0,0,0
basis,17,1,0,0,0,0,0,0,0,0,0
basis,18,2,0,0,0,0,0,0,0,0,0
basis,19,1,0,0,0,0,0,0,0,0,0
basis,20,1,0,0,0,0,0,0,0,0,0
basis,21,2,0,0,0,0,0,0,0,0,0
basis,22,1,0,0,0,0,0,0,0,0,0
basis,23,1,0,0,0,0,0,0,0,0,0
basis,24,1,0,0,0,0,0,0,0,0,0
basis,25,2,0,0,0,0,0,0,0,0,0
basis,26,2,0,0,0,0,0,0,0,0,0
basis,27,1,0,0,0,0,0,0,0,0,0
basis,28,1,0,0,0,0,0,0,0,0,0
basis,29,1,0,0,0,0,0,0,0,0,0
basis,30,1,0,0,0,0,0,0,0,0,0
basis,31,1,0,0,0,0,0,0,0,0,0
basis,32,1,0,0,0,0,0,0,0,0,0
basis,33,1,0,0,0,0,0,0,0,0,0
basis,34,1,0,0,0,0,0,0,0,0,0
basis,35,2,0,0,0,0,0,0,0,0,0
basis,36,1,0,0,0,0,0,0,0,0,0
basis,37,1,0,0,0,0,0,0,0,0,0
basis,38,1,0,0,0,0,0,0,0,0,0
basis,39,2,0,0,0,0,0,0,0,0,0
ode,0,1,0,0,0,0,0,0,0,0,0
ode,1,1,0,0,0,0,0,0,0,0,0
ode,2,1,0,0,0,0,0,0,0,0,0
ode,3,1,0,0,0,0,0,0,0,0,0
ode,4,1,0,0,0,0,0,0,0,0,0
ode,5,1,0,0,0,0,0,0,0,0,0
ode,6,1,0,0,0,0,0,0,0,0,0
ode,7,1,0,0,0,0,0,0,0,0,0
ode,8,1,0,0,0,0,0,0,0,0,0
ode,9,1,0,0,0,0,0,0,0,0,0
ode,10,1,0,0,0,0,0,0,0,0,0
ode,11,1,0,0,0,0,0,0,0,0,0
ode,12,1,0,0,0,0,0,0,0,0,0
ode,13,1,0,0,0,0,0,0,0,0,0
ode,14,1,0,0,0,0,0,0,0,0,0
ode,15,1,0,0,0,0,0,0,0,0,0
ode,16,1,0,0,0,0,0,0,0,0,0
ode,17,1,0,0,0,0,0,0,0,0,0
ode,18,1,0,0,0,0,0,0,0,0,0
ode,19,1,0,0,0,0,0,0,0,0,0
ode,20,1,0,0,0,0,0,0,0,0,0
ode,21,1,0,0,0,0,0,0,0,0,0
ode,22,1,0,0,0,0,0,0,0,0,0
ode,23,1,0,0,0,0,0,0,0,0,0
ode,24,1,0,0,0,0,0,0,0,0,0
ode,25,1,0,0,0,0,0,0,0,0,0
ode,26,2,0,0,0,0,0,0,0,0,0
ode,27,1,0,0,0,0,0,0,0,0,0
ode,28,1,0,0,0,0,0,0,0,0,0
ode,29,1,0,0,0,0,0,0,0,0,0
ode,30,1,0,0,0,0,0,0,0,0,0
ode,31,1,0,0,0,0,0,0,0,0,0
ode,32,1,0,0,0,0,0,0,0,0,0
ode,33,1,0,0,0,0,0,0,0,0,0
ode,34,1,0,0,0,0,0,0,0,0,0
ode,35,1,0,0,0,0,0,0,0,0,0
ode,36,1,0,0,0,0,0,0,0,0,0
ode,37,1,0,0,0,0,0,0,0,0,0
ode,38,1,0,0,0,0,0,0,0,0,0
